userId,movieId,rating,timestamp
484,2881,3.0,1342297708
484,2959,5.0,1342228554
484,3034,4.5,1342301003
484,3089,3.0,1342364886
484,3177,4.0,1342300169
484,3203,1.0,1342366074
484,3210,4.5,1342297346
484,3253,4.0,1342296563
484,3254,4.0,1342298387
484,3257,3.5,1342298010
484,3273,3.0,1342297866
484,3285,3.0,1342298201
484,3409,3.5,1342298643
484,3438,4.0,1342298327
484,3462,3.5,1342228672
484,3489,4.0,1342297079
484,3535,3.5,1342297269
484,3556,1.5,1342298001
484,3617,4.0,1342297373
484,3646,4.0,1342369308
484,3697,2.0,1342227736
484,3717,3.5,1342297106
484,3752,2.0,1342297212
484,3798,3.5,1342297698
484,3809,4.0,1342298049
484,3825,3.5,1342365814
484,3882,4.0,1342298425
484,3897,3.5,1342294808
484,3911,4.0,1342294787
484,3948,4.0,1342296164
484,3949,5.0,1342228927
484,3968,3.0,1342365530
484,3977,4.0,1342296094
484,3988,4.0,1342297965
484,4011,3.0,1342228986
484,4015,4.5,1342298149
484,4025,3.0,1342296799
484,4034,4.5,1342294962
484,4069,3.5,1342298647
484,4128,4.0,1342297828
484,4239,4.5,1342294772
484,4388,3.5,1342365402
484,4447,4.0,1342296767
484,4638,4.0,1342297294
484,4639,2.5,1342298454
484,4718,4.0,1342296924
484,4720,2.0,1342294986
484,4734,4.0,1342297494
484,4759,4.0,1342300692
484,4776,3.0,1342294815
484,4816,4.5,1342297032
484,4823,4.5,1342227961
484,4890,3.5,1342298086
484,4914,2.0,1342365051
484,4975,5.0,1342296785
484,4989,4.0,1342368932
484,5103,4.0,1342365349
484,5110,4.0,1342366159
484,5135,2.0,1342228021
484,5159,4.0,1342300866
484,5266,3.0,1342297102
484,5299,3.5,1342296552
484,5419,4.0,1342299611
484,5620,2.0,1342365439
484,5786,4.5,1343273681
484,5810,3.0,1342297816
484,5942,4.0,1342368951
484,5954,4.0,1342294899
484,5970,4.0,1342228243
484,6155,3.5,1342365416
484,6188,4.0,1342297542
484,6281,2.5,1342297580
484,6287,3.5,1342298588
484,6616,4.0,1342369353
484,6708,3.5,1342297586
484,6796,5.0,1342294758
484,6868,4.0,1342367732
484,6870,4.0,1342295405
484,6874,4.5,1342295389
484,6936,4.0,1342297945
484,6944,4.0,1342228066
484,7147,4.5,1342295150
484,7173,4.0,1342365837
484,7254,3.5,1342296664
484,7285,4.5,1342300784
484,7293,3.5,1342297222
484,7325,4.0,1342369291
484,7444,3.0,1342298637
484,7451,3.5,1342297915
484,8361,3.5,1342297085
484,8363,4.5,1342369369
484,8376,4.5,1342296875
484,8528,4.0,1342297284
484,8593,4.0,1342300766
484,8641,4.0,1342299873
484,8807,4.0,1342298305
484,8917,4.0,1342297558
484,8950,3.0,1342297530
484,8957,4.0,1342297289
484,30793,3.5,1342296682
484,30825,4.0,1342297861
484,32009,4.0,1342300666
484,32587,4.5,1342295900
484,33166,5.0,1342294958
484,33679,2.5,1342296849
484,33794,4.0,1342367963
484,34162,4.0,1342296593
484,34271,4.0,1342300848
484,34530,4.5,1342366241
484,35836,4.0,1342296312
484,37384,4.0,1342368487
484,39446,3.0,1342365573
484,42725,4.0,1342369277
484,44840,4.0,1342369406
484,46970,3.0,1342365379
484,47640,4.0,1342368505
484,48516,5.0,1342228793
484,48780,1.5,1342229033
484,49530,4.5,1342296530
484,50442,4.0,1342366548
484,50872,5.0,1342296374
484,51255,4.0,1342296458
484,51662,3.0,1342296124
484,52245,4.0,1342366038
484,52973,4.0,1342296762
484,53996,4.5,1342296806
484,54503,5.0,1342227720
484,55820,2.0,1342229134
484,58315,3.5,1342368157
484,58559,3.5,1342228525
484,59143,4.5,1342367851
484,60684,3.0,1342296465
484,60756,4.5,1342368380
484,61024,4.5,1342298231
484,63131,4.0,1342299442
484,65802,4.0,1342368986
484,69122,4.0,1342294829
484,70183,4.0,1342300719
484,71268,5.0,1342300642
484,74458,2.5,1342296202
484,74789,4.0,1342296871
484,76251,4.0,1342296352
484,76293,4.0,1342369337
484,80241,4.0,1343273610
484,80463,3.0,1342296482
484,81847,5.0,1342297950
484,82852,4.0,1342369381
484,84374,4.0,1342366390
484,86833,4.0,1342365204
484,87306,3.5,1342297329
484,87529,2.0,1342368520
484,88129,2.0,1342296750
484,88163,4.0,1342297660
484,88405,4.0,1342366189
484,93320,5.0,1342296115
484,93510,4.5,1342297613
486,6,5.0,839537263
486,10,4.0,839537237
486,21,4.0,839537017
486,32,5.0,839537271
486,39,3.0,839537186
486,44,4.0,839537298
486,47,3.0,839537220
486,86,5.0,839537298
486,95,3.0,839537249
486,110,5.0,839537186
486,112,5.0,839537298
486,150,5.0,839536920
486,153,5.0,839536954
486,161,5.0,839537112
486,163,4.0,839537334
486,165,3.0,839536954
486,173,4.0,839537323
486,198,2.0,839537372
486,208,4.0,839537142
486,231,3.0,839537093
486,253,4.0,839537142
486,266,5.0,839537186
486,288,2.0,839536984
486,292,4.0,839537112
486,293,5.0,839537372
486,296,5.0,839536920
486,316,3.0,839537094
486,318,5.0,839537113
486,327,2.0,839537372
486,329,5.0,839537112
486,344,3.0,839536954
486,349,4.0,839536954
486,353,5.0,839537298
486,356,5.0,839537017
486,377,4.0,839537237
486,380,3.0,839536920
486,405,3.0,839537344
486,434,3.0,839537112
486,442,3.0,839537298
486,457,5.0,839537017
486,464,3.0,839537308
486,474,5.0,839537249
486,480,5.0,839537220
486,494,5.0,839537263
486,533,3.0,839537264
486,546,3.0,839537323
486,555,4.0,839537308
486,588,3.0,839536954
486,589,5.0,839537220
486,592,4.0,839536920
486,593,3.0,839537094
486,648,5.0,839536984
486,653,3.0,839537249
486,733,5.0,839537237
486,736,5.0,839537237
486,780,5.0,839536984
487,260,4.0,1428574154
487,318,3.0,1428574138
487,593,2.5,1428650184
487,750,3.5,1428574422
487,904,4.0,1428574413
487,1197,4.0,1428574579
487,1198,3.5,1428574150
487,1554,2.0,1428574831
487,2571,3.0,1428574140
487,2959,4.0,1428574157
487,3481,3.5,1428649992
487,3751,2.5,1428649987
487,3752,3.0,1428650083
487,4027,3.0,1428649967
487,4306,4.0,1428574200
487,4638,2.0,1428574321
487,4720,3.0,1428574276
487,4878,4.0,1428574246
487,4886,3.5,1428574212
487,4963,2.5,1428649983
487,4973,3.0,1428574208
487,4993,4.0,1428574196
487,4995,3.0,1428649954
487,5299,2.0,1428650054
487,5418,2.0,1428574239
487,5445,3.0,1428574211
487,5952,4.0,1428574197
487,6218,2.0,1428574317
487,6539,2.5,1428574205
487,6711,3.0,1428574255
487,6874,3.5,1428574236
487,7153,4.0,1428574203
487,7361,4.0,1428574235
487,7438,4.0,1428574247
487,8874,4.0,1428574269
487,8961,4.0,1428574243
487,27611,5.0,1428574594
487,31658,3.5,1428574498
487,34405,3.5,1428574617
487,49272,3.0,1428650016
487,50872,3.0,1428574591
487,56367,4.0,1428650046
487,60069,3.5,1428574419
487,61240,4.0,1428574619
487,79132,2.5,1428574143
487,81845,4.0,1428574557
487,86345,0.5,1429347557
487,86347,1.0,1429347551
487,86377,0.5,1429347651
487,92259,3.5,1428574440
487,92535,1.0,1429347656
487,94959,2.5,1428574636
487,109374,3.0,1428574598
487,109487,4.0,1428574546
487,112552,3.0,1428574489
487,116797,4.5,1428650174
495,19,4.5,1458636447
495,50,4.0,1458634563
495,104,4.5,1458635979
495,145,4.0,1458636175
495,150,4.5,1458635325
495,158,3.5,1458636427
495,160,3.0,1458636521
495,173,0.5,1458636484
495,208,3.0,1458636389
495,216,4.0,1458636085
495,223,4.0,1458635676
495,231,4.0,1458636352
495,317,4.5,1458636288
495,318,5.0,1458634558
495,333,3.5,1458636020
495,344,4.5,1458636315
495,356,4.0,1458634556
495,527,4.0,1458634561
495,551,3.5,1458635579
495,588,4.0,1458635600
495,736,3.5,1458636131
495,780,4.5,1458635950
495,784,4.0,1458636443
495,858,4.5,1458634582
495,1059,5.0,1458636903
495,1172,5.0,1458636678
495,1193,5.0,1458635276
495,1208,4.5,1458635536
495,1246,5.0,1458635291
495,1247,5.0,1458635552
495,1259,4.5,1458635281
495,1263,4.0,1458635647
495,1265,4.0,1458635312
495,1377,4.0,1458636324
495,1405,0.5,1458636491
495,1438,3.5,1458636501
495,1485,4.5,1458636139
495,1499,2.5,1458636525
495,1517,5.0,1458636010
495,1552,3.0,1458636242
495,1580,3.5,1458635792
495,1608,4.0,1458636094
495,1617,4.5,1458635365
495,1645,5.0,1458635970
495,1676,3.5,1458636253
495,1682,4.5,1458635303
495,1704,5.0,1458634574
495,1721,5.0,1458635859
495,1732,5.0,1458635703
495,1777,4.0,1458635963
495,1917,5.0,1458636320
495,2028,4.5,1458635260
495,2054,3.0,1458636440
495,2273,4.5,1458635947
495,2335,3.0,1458636405
495,2395,3.5,1458635940
495,2409,4.5,1458636262
495,2410,4.0,1458636441
495,2411,4.0,1458636411
495,2431,4.0,1458636249
495,2571,5.0,1458634573
495,2683,5.0,1458636225
495,2700,4.5,1458635847
495,2706,4.0,1458636055
495,2762,4.5,1458635237
495,2918,4.5,1458635301
495,2959,5.0,1458634866
495,2997,3.5,1458635569
495,3081,2.0,1458635864
495,3157,0.5,1458636467
495,3409,0.5,1458636749
495,3535,4.5,1458636588
495,3578,5.0,1458635284
495,3717,4.5,1458636290
495,3755,3.5,1458636086
495,3825,2.0,1458636458
495,3826,3.5,1458636502
495,3911,5.0,1458636039
495,3948,4.0,1458635890
495,3949,4.0,1458635499
495,3977,2.0,1458636409
495,3979,3.0,1458637040
495,4015,1.5,1458636838
495,4022,4.5,1458635524
495,4025,3.5,1458636297
495,4034,2.5,1458635517
495,4239,4.5,1458635755
495,4262,4.5,1458635629
495,4369,5.0,1458636374
495,4370,1.5,1458636036
495,4545,4.0,1458636302
495,4643,4.0,1458636416
495,4701,3.0,1458636171
495,4728,4.0,1458637134
495,4734,3.5,1458636356
495,4776,5.0,1458635704
495,4816,5.0,1458636150
495,4890,2.5,1458636396
495,4958,3.0,1458636285
495,4963,5.0,1458635476
495,4979,5.0,1458635809
495,4993,0.5,1458635247
495,4995,5.0,1458635276
495,5110,5.0,1458637099
495,5254,3.5,1458636268
495,5400,2.5,1458636238
495,5449,4.0,1458636422
495,5785,3.0,1458637009
495,5810,5.0,1458636689
495,5952,0.5,1458635266
495,5956,4.5,1458635887
495,5957,4.0,1458637139
495,5989,5.0,1458635384
495,6157,2.0,1458636454
495,6365,3.0,1458636069
495,6373,4.0,1458636141
495,6383,3.0,1458636473
495,6539,2.5,1458635449
495,6586,2.5,1458636380
495,6870,4.5,1458635382
495,6874,5.0,1458635604
495,6936,5.0,1458635919
495,6942,4.5,1458636571
495,6957,5.0,1458636962
495,7163,4.5,1458636189
495,7254,5.0,1458635602
495,7318,0.5,1458636902
495,7360,4.5,1458636203
495,7361,4.5,1458635343
495,7438,5.0,1458635650
495,7445,4.5,1458635533
495,7458,4.0,1458636037
495,8361,2.5,1458636245
495,8528,4.0,1458636056
495,8533,5.0,1458636586
495,8641,5.0,1458635891
495,8644,2.5,1458635871
495,8783,5.0,1458635967
495,8917,5.0,1458636023
495,8984,4.5,1458636109
495,27773,5.0,1458635306
495,30810,4.5,1458635960
495,31410,4.5,1458636645
495,31685,2.0,1458635992
495,33166,3.0,1458635388
495,33679,3.5,1458636163
495,34150,3.0,1458636392
495,35836,5.0,1458635763
495,39446,0.5,1458636797
495,40278,4.0,1458636994
495,42723,2.0,1458637111
495,44199,4.5,1458635456
495,45672,4.5,1458636292
495,45720,5.0,1458636584
495,45722,1.0,1458635892
495,45728,4.0,1458636151
495,46578,4.0,1458635407
495,46723,2.0,1458636685
495,46970,3.5,1458636913
495,47997,4.5,1458636803
495,48304,4.5,1458636758
495,48516,5.0,1458635279
495,49530,4.5,1458635435
495,50872,4.5,1458635438
495,51540,2.5,1458635830
495,52319,4.5,1458636998
495,52973,4.5,1458635802
495,53322,4.0,1458635896
495,54503,5.0,1458635508
495,55765,4.5,1458635588
495,55820,2.0,1458635514
495,56174,3.5,1458635787
495,56775,1.5,1458636144
495,58559,5.0,1458634583
495,58803,4.0,1458636671
495,58998,5.0,1458635709
495,59369,4.0,1458635490
495,61132,4.5,1458636048
495,63082,5.0,1458635293
495,63131,3.5,1458635786
495,63992,4.0,1458636626
495,64614,4.5,1458635310
495,66097,3.0,1458636667
495,67255,5.0,1458636607
495,68157,4.5,1458635341
495,69122,5.0,1458635578
495,69481,4.5,1458636595
495,69526,1.0,1458636399
495,70286,5.0,1458635551
495,72011,4.5,1458636637
495,72641,4.0,1458635300
495,72998,5.0,1458635171
495,73290,5.0,1458637131
495,74458,4.5,1458635362
495,78209,4.5,1458636991
495,78574,2.5,1458637061
495,79132,5.0,1458634589
495,79293,2.5,1458636117
495,79702,4.0,1458636565
495,80463,5.0,1458635472
495,80489,5.0,1458635668
495,80906,4.5,1458636775
495,81562,4.0,1458635529
495,86833,5.0,1458636703
495,86911,0.5,1458636328
495,87306,4.5,1458636658
495,87869,4.0,1458636105
495,88125,5.0,1458634608
495,88129,4.0,1458635482
495,89492,5.0,1458635252
495,89745,4.0,1458635395
495,89774,5.0,1458636698
495,91500,4.5,1458635727
495,91658,5.0,1458635453
495,92535,5.0,1458636839
495,94959,4.5,1458636561
495,96610,5.0,1458635777
495,97304,5.0,1458635412
495,97921,5.0,1458636554
495,97923,5.0,1458636856
495,97938,5.0,1458636559
495,98154,5.0,1458636863
495,98961,5.0,1458636713
495,99007,4.5,1458636988
495,99114,5.0,1458635162
495,100383,5.0,1458637108
495,102123,2.5,1458636801
495,102407,3.0,1458636663
495,102686,3.0,1458636983
495,104211,4.5,1458636783
495,106100,5.0,1458635402
495,106489,0.5,1458635672
495,106696,5.0,1458635883
495,106782,5.0,1458635479
495,106916,4.5,1458636639
495,107406,4.0,1458636633
495,111364,3.5,1458636814
495,111759,5.0,1458635333
495,112183,5.0,1458636552
495,112290,4.5,1458636590
495,112556,5.0,1458636540
495,112852,5.0,1458635410
495,115149,4.5,1458636615
495,115569,5.0,1458636552
495,116823,4.5,1458635958
495,117529,3.5,1458634708
495,117881,4.5,1458636954
495,122882,4.5,1458634764
495,122886,4.5,1458634629
495,122904,5.0,1458634621
495,127098,5.0,1458636675
495,127198,4.0,1458634669
495,132796,1.0,1458634739
495,134130,5.0,1458634616
495,134368,4.0,1458634677
495,136562,4.5,1458634688
495,139385,5.0,1458634761
495,139642,4.0,1458634702
495,139644,4.0,1458634649
495,140247,5.0,1458634683
495,140523,3.5,1458634732
495,140715,5.0,1458637035
495,142488,5.0,1458634614
495,146656,5.0,1458634661
495,148626,5.0,1458634623
513,7,3.0,1159980407
513,32,4.0,1159980466
513,110,4.0,1159980717
513,150,4.5,1159980647
513,235,4.5,1159980374
513,260,5.0,1159980693
513,266,3.5,1159980354
513,296,4.5,1159980578
513,318,5.0,1159980592
513,457,4.5,1159980582
513,593,4.0,1159980612
513,750,5.0,1159980351
513,780,2.5,1159980704
513,920,5.0,1159980400
513,923,4.0,1159980395
513,1080,3.0,1159980378
513,1101,2.5,1159980360
513,1210,4.0,1159980678
513,1220,4.0,1159980341
513,1225,5.0,1159980339
513,1258,2.5,1159980381
513,1304,4.5,1159980393
513,1374,4.5,1159980410
513,2012,3.0,1159980369
513,2174,3.5,1159980370
513,2858,4.0,1159980549
513,4306,4.0,1159980663
513,5349,4.0,1159980720
513,5952,3.0,1159980557
513,6145,2.0,1159980656
513,6787,4.5,1159980754
513,7153,3.5,1159980540
529,1,3.0,855583216
529,7,2.0,855583292
529,32,5.0,855583215
529,62,3.0,855583216
529,65,1.0,855583470
529,95,4.0,855583216
529,104,3.0,855583362
529,135,4.0,855583422
529,141,3.0,855583216
529,260,5.0,855583422
529,637,3.0,855583422
529,648,3.0,855583216
529,653,4.0,855583362
529,661,3.0,855583422
529,711,3.0,855583519
529,719,2.0,855583470
529,733,5.0,855583292
529,736,4.0,855583216
529,743,3.0,855583470
529,761,1.0,855583519
529,780,4.0,855583215
529,784,1.0,855583362
529,786,5.0,855583362
529,788,3.0,855583362
529,1073,3.0,855583292
542,47,5.0,1163386913
542,141,4.0,1163387515
542,186,3.5,1163386601
542,296,3.5,1163386827
542,318,5.0,1163387043
542,356,5.0,1163386930
542,364,5.0,1163387333
542,410,4.5,1163387708
542,500,3.5,1163387264
542,594,4.0,1163386465
542,596,4.5,1163386606
542,924,4.0,1163387449
542,1073,5.0,1163386968
542,1097,4.0,1163387020
542,1200,4.0,1163387217
542,1206,4.0,1163387506
542,1246,5.0,1163387642
542,1282,4.0,1163386662
542,1377,4.0,1163386627
542,1380,4.5,1163386527
542,1407,1.0,1163387841
542,1527,5.0,1163387028
542,1580,3.5,1163386854
542,1645,5.0,1163388050
542,1653,4.5,1163386512
542,1721,3.0,1163387005
542,1732,0.5,1163387651
542,1784,3.5,1163387105
542,1997,1.5,1163386631
542,2012,3.5,1163386482
542,2302,4.0,1163386568
542,2329,4.0,1163387657
542,2539,3.5,1163388766
542,2542,3.5,1163387909
542,2571,5.0,1163386800
542,2572,3.5,1163388443
542,2599,0.5,1163386550
542,2694,4.0,1163388817
542,2700,5.0,1163386516
542,2710,0.5,1163387159
542,2858,4.5,1163386875
542,2918,4.5,1163387310
542,2959,5.0,1163387003
542,2997,3.5,1163386926
542,3052,4.5,1163387685
542,3408,4.0,1163387167
542,3623,2.5,1163386532
542,3717,2.5,1163388483
542,3863,4.0,1163388108
542,3911,0.5,1163387886
542,3948,4.0,1163387336
542,3949,4.0,1163388025
542,4025,3.0,1163387930
542,4226,5.0,1163386911
542,4306,5.0,1163387194
542,4344,4.0,1163388903
542,4369,0.5,1163388760
542,4370,5.0,1163387701
542,4446,3.5,1163388410
542,4816,1.5,1163388683
542,4886,3.5,1163386824
542,4963,5.0,1163386785
542,4973,3.5,1163386898
542,4995,4.5,1163386831
542,5218,4.0,1163387488
542,5266,3.0,1163387955
542,5299,5.0,1163387291
542,5418,4.0,1163387392
542,5445,3.5,1163386937
542,5481,0.5,1163387771
542,5502,1.0,1163387381
542,5679,4.0,1163387458
542,5945,1.0,1163388478
542,5989,4.5,1163386996
542,5991,4.5,1163387490
542,6188,1.0,1163388422
542,6365,1.0,1163386954
542,6377,4.5,1163386616
542,6378,3.5,1163387349
542,6539,4.0,1163386585
542,6541,0.5,1163388746
542,6874,2.5,1163386977
542,7254,5.0,1163387790
542,7361,4.0,1163386883
542,7438,1.5,1163386949
542,7451,4.5,1163388800
542,8360,4.5,1163387031
542,8528,1.0,1163388112
542,8529,4.0,1163388074
542,8644,4.0,1163387538
542,8665,2.0,1163387691
542,8874,5.0,1163387369
542,8958,5.0,1163388105
542,8961,3.0,1163386738
542,8984,3.0,1163388833
542,30707,0.5,1163387358
542,30793,1.0,1163387202
542,30825,4.0,1163388855
542,33004,4.0,1163387850
542,33679,4.0,1163387716
542,34072,2.5,1163388764
542,34162,3.0,1163387415
542,34319,4.0,1163388812
542,37733,3.0,1163387982
542,41566,4.0,1163387528
542,44191,4.0,1163386807
542,45447,3.5,1163387680
542,45517,4.5,1163388655
542,46530,3.0,1163387465
542,46976,4.0,1163386756
542,48516,3.5,1163387608
542,48593,3.0,1163386841
542,48780,4.5,1163388802
544,1,3.0,850688537
544,3,3.0,850688562
544,14,3.0,850688581
544,32,3.0,850688537
544,40,5.0,850688776
544,62,5.0,850688537
544,68,5.0,850688776
544,95,4.0,850688537
544,116,5.0,850688776
544,619,5.0,850688776
544,626,5.0,850688776
544,648,4.0,850688537
544,650,5.0,850688776
544,694,4.0,850688712
544,736,5.0,850688537
544,780,5.0,850688537
544,839,2.0,850688712
544,1042,5.0,850688776
544,1047,5.0,850688776
544,1059,5.0,850688776
544,1105,5.0,850688776
544,1356,5.0,850688634
559,1,5.0,865095758
559,2,4.0,845476032
559,6,5.0,865095857
559,10,3.0,845475880
559,15,3.0,845476569
559,19,2.0,845475946
559,32,3.0,845475965
559,34,5.0,845475917
559,36,4.0,845476089
559,39,3.0,845475987
559,48,3.0,845476159
559,58,4.0,865095758
559,66,3.0,865096234
559,76,3.0,865096444
559,95,4.0,865095801
559,104,3.0,845476382
559,107,3.0,845476830
559,110,4.0,845475880
559,112,3.0,845476335
559,135,3.0,865096085
559,145,3.0,845476229
559,150,3.0,845475789
559,153,3.0,845475828
559,160,2.0,845475987
559,161,3.0,845475880
559,165,3.0,845475827
559,168,3.0,845476105
559,173,3.0,845475999
559,174,1.0,845476569
559,185,3.0,845475896
559,186,3.0,845476065
559,196,3.0,845476032
559,204,2.0,845476056
559,207,4.0,845476370
559,218,5.0,845476352
559,227,3.0,845476247
559,234,3.0,845476293
559,237,4.0,845476218
559,253,3.0,845475896
559,255,2.0,845476518
559,260,5.0,865095758
559,265,5.0,845476125
559,273,3.0,845476170
559,275,2.0,845476898
559,292,3.0,845475880
559,296,3.0,845475789
559,314,4.0,845476475
559,316,3.0,845475863
559,317,3.0,845475965
559,318,5.0,845475863
559,327,4.0,845476259
559,329,3.0,845475849
559,333,2.0,845476159
559,338,3.0,845476311
559,339,4.0,845475896
559,342,3.0,845476247
559,344,3.0,845475828
559,349,3.0,845475828
559,350,3.0,845475987
559,355,3.0,845476125
559,356,4.0,845475863
559,357,3.0,845475964
559,362,3.0,845476335
559,364,4.0,845475917
559,367,3.0,845475935
559,368,3.0,845476079
559,370,3.0,845476170
559,374,1.0,845476444
559,377,4.0,845475917
559,380,3.0,845475789
559,405,2.0,845476487
559,410,3.0,845475935
559,413,2.0,845476352
559,415,3.0,845476422
559,420,3.0,845475987
559,432,3.0,845475999
559,434,2.0,845475863
559,435,2.0,845475987
559,442,3.0,845476017
559,454,3.0,845475896
559,455,1.0,845476370
559,457,3.0,845475849
559,466,2.0,845476218
559,474,3.0,845476017
559,475,5.0,845476276
559,480,5.0,845475863
559,485,3.0,845476159
559,489,3.0,845476569
559,491,3.0,845476276
559,494,3.0,845476293
559,500,3.0,845475935
559,508,4.0,845476056
559,509,4.0,845476017
559,516,3.0,845476500
559,519,2.0,845476408
559,520,3.0,845476218
559,524,4.0,845476569
559,529,5.0,845476352
559,532,3.0,845476311
559,533,3.0,845476533
559,539,4.0,845475946
559,543,2.0,845476259
559,544,3.0,845476928
559,551,4.0,845476065
559,552,3.0,845476199
559,587,3.0,845475935
559,588,4.0,845475828
559,589,4.0,845475917
559,592,3.0,845475789
559,594,3.0,845476142
559,595,3.0,845475849
559,596,3.0,845476276
559,597,3.0,845475946
559,608,4.0,865095801
559,610,4.0,845476335
559,616,3.0,845476370
559,648,3.0,865095840
559,653,3.0,865095801
559,661,5.0,845476518
559,667,2.0,845476708
559,708,4.0,845476396
559,725,3.0,865096213
559,733,4.0,865095801
559,736,3.0,845476080
559,745,5.0,865095758
559,748,3.0,865095840
559,780,5.0,865095875
559,783,4.0,865095819
559,786,4.0,865095875
559,836,3.0,865096068
559,1073,3.0,865095819
559,1183,4.0,865095771
559,1210,4.0,865095758
559,1356,4.0,865095647
559,1391,3.0,865096039
559,1429,3.0,865096099
559,1527,5.0,865096128
559,1544,3.0,865095647
559,1566,4.0,867760946
559,1580,5.0,868277238
589,25,5.0,856038816
589,36,5.0,856038894
589,111,5.0,856043304
589,150,4.0,856043430
589,161,3.0,856045612
589,185,3.0,856045612
589,193,3.0,856043369
589,231,4.0,856046112
589,235,4.0,856043305
589,246,5.0,856043304
589,282,4.0,856043430
589,296,5.0,856045408
589,300,3.0,856043369
589,318,5.0,856043369
589,337,5.0,856043369
589,342,4.0,856042931
589,350,3.0,856045408
589,356,5.0,856043369
589,357,4.0,856042931
589,373,4.0,856045612
589,376,5.0,856038969
589,454,4.0,856043430
589,481,4.0,856045612
589,508,4.0,856043304
589,509,4.0,856042931
589,527,5.0,856043304
589,529,3.0,856043430
589,531,3.0,856042931
589,586,3.0,856046112
589,587,5.0,856043304
589,590,5.0,856043304
589,593,5.0,856045407
589,733,2.0,856038894
589,736,5.0,856038815
589,780,5.0,856038815
589,788,4.0,856038969
589,1084,4.0,856045408
589,1092,3.0,856045811
589,1097,4.0,856043430
589,1173,1.0,856044288
590,1,4.0,1258420408
590,2,2.5,1258420835
590,3,3.0,1258416995
590,5,2.0,1258421220
590,6,3.5,1258420706
590,10,3.5,1258420600
590,11,3.0,1258419975
590,17,3.5,1258418302
590,19,2.0,1258420848
590,32,3.0,1258420444
590,36,3.5,1258420766
590,47,3.0,1258420506
590,50,4.5,1264910688
590,104,3.5,1258416985
590,110,4.0,1258420384
590,111,4.0,1260379976
590,150,4.5,1258416681
590,153,2.5,1258416677
590,161,4.0,1258420680
590,163,3.0,1266472591
590,165,3.0,1266472448
590,168,3.0,1258421429
590,186,2.5,1258419966
590,193,2.0,1258422888
590,196,2.5,1258416975
590,216,2.0,1258422557
590,231,2.0,1258420566
590,260,5.0,1258416665
590,277,3.0,1258422344
590,296,4.5,1258420369
590,303,3.0,1258415303
590,317,3.0,1258416947
590,318,4.5,1258416487
590,329,3.0,1258420604
590,333,2.5,1258422218
590,339,3.0,1258420719
590,344,3.0,1258420495
590,349,3.5,1258420549
590,350,2.5,1258416941
590,355,2.0,1258422287
590,356,5.0,1258416659
590,361,2.5,1258418989
590,364,4.5,1258417725
590,367,3.0,1258419667
590,368,3.0,1258420987
590,370,2.5,1258421164
590,377,3.0,1258420459
590,379,2.0,1258417374
590,380,3.0,1258420437
590,419,2.5,1267150909
590,431,4.0,1260491595
590,435,2.0,1266472609
590,440,4.0,1258416654
590,457,4.0,1258420419
590,480,4.0,1258420379
590,494,3.0,1266472615
590,500,2.5,1258420556
590,508,4.0,1258420937
590,520,3.0,1258419941
590,524,4.5,1258415247
590,527,5.0,1258416466
590,541,4.5,1258416649
590,551,3.5,1266472517
590,552,3.0,1258421379
590,553,4.0,1258421079
590,555,3.5,1258419936
590,585,2.0,1258419931
590,586,3.0,1258417720
590,588,4.0,1258416644
590,589,4.5,1258416631
590,590,3.0,1258420432
590,592,3.5,1258420402
590,593,3.5,1258420374
590,594,5.0,1258416935
590,595,4.5,1258420518
590,596,4.0,1264910831
590,597,3.0,1258420561
590,608,4.0,1258420449
590,648,3.5,1258419662
590,673,3.0,1258422347
590,733,3.0,1258420571
590,736,2.5,1258420533
590,750,4.5,1258416504
590,762,2.0,1258422193
590,780,4.0,1258417707
590,784,1.5,1258421121
590,785,1.5,1258418262
590,788,2.0,1258420884
590,801,2.0,1258427245
590,805,3.5,1258421509
590,837,2.5,1258427084
590,852,3.0,1258421549
590,858,5.0,1258416477
590,898,4.0,1258783102
590,903,4.5,1258421384
590,904,5.0,1258419557
590,908,5.0,1258418252
590,909,4.0,1258783119
590,910,5.0,1258418246
590,912,5.0,1258416487
590,913,4.5,1258421525
590,914,4.0,1258419920
590,915,3.5,1267150894
590,919,5.0,1258420814
590,920,5.0,1258416931
590,921,3.5,1267152159
590,922,4.0,1266389913
590,923,4.0,1258416926
590,924,5.0,1258420784
590,926,4.0,1258416492
590,928,4.0,1258783096
590,930,4.0,1258426687
590,933,4.0,1258418959
590,940,5.0,1258417339
590,942,4.0,1258426669
590,951,4.0,1264794190
590,953,5.0,1258421308
590,954,5.0,1258418954
590,955,4.0,1258418946
590,968,3.0,1258415259
590,969,4.5,1258418242
590,1012,3.5,1258426933
590,1013,3.0,1258417326
590,1020,3.0,1267238200
590,1022,4.5,1258422411
590,1027,3.0,1258416920
590,1028,3.5,1258421323
590,1032,4.0,1258426923
590,1035,4.5,1258418231
590,1036,4.0,1258420659
590,1073,3.0,1258420632
590,1079,4.5,1258416915
590,1084,4.0,1258422232
590,1086,4.5,1258423180
590,1089,4.0,1258416629
590,1090,3.5,1258421124
590,1092,2.5,1258421595
590,1093,2.5,1258422694
590,1097,4.5,1258420584
590,1101,3.0,1258420879
590,1124,3.5,1267152152
590,1127,3.5,1265316357
590,1136,3.5,1258419551
590,1148,3.5,1258419577
590,1193,4.5,1258416482
