movieId,title,genres
115713,Ex Machina (2015),Drama|Sci-Fi|Thriller
116797,The Imitation Game (2014),Drama|Thriller|War
116823,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller
117529,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller
117881,Still Alice (2014),Drama
118696,The Hobbit: The Battle of the Five Armies (2014),Adventure|Fantasy
122882,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
122886,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
122892,Avengers: Age of Ultron (2015),Action|Adventure|Sci-Fi
122896,Pirates of the Caribbean: Dead Men Tell No Tales (2017),(no genres listed)
122904,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi
122916,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi
122918,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi
122920,Captain America: Civil War (2016),Action|Sci-Fi|Thriller
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
127098,Louis C.K.: Live at The Comedy Store (2015),Comedy
127198,Dope (2015),Comedy|Drama
128360,The Hateful Eight (2015),Western
132796,San Andreas (2015),Action|Drama|Thriller
134130,The Martian (2015),Adventure|Drama|Sci-Fi
134368,Spy (2015),Action|Comedy|Crime
134853,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi
136562,Steve Jobs (2015),Drama
139385,The Revenant (2015),Adventure|Drama
139642,Southpaw (2015),Action|Drama
139644,Sicario (2015),Crime|Drama|Mystery
140247,The Gift (2015),Drama|Horror
140523,"Visit, The (2015)",Comedy|Horror
140715,Straight Outta Compton (2015),Drama
142488,Spotlight (2015),Thriller
146656,Creed (2015),Drama
147374,"Doctor Who: The Doctor, the Widow and the Wardrobe (2011)",Adventure|Drama
147382,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi
147384,Doctor Who: The Runaway Bride (2007),Sci-Fi
148626,"Big Short, The (2015)",Drama
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery
152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy
159093,Now You See Me 2 (2016),Action|Comedy|Thriller
164179,Arrival (2016),Sci-Fi
166528,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi
168252,Logan (2017),Action|Sci-Fi
171011,Planet Earth II (2016),Documentary
176371,Blade Runner 2049 (2017),Sci-Fi
177765,Coco (2017),Adventure|Animation|Children
187593,Deadpool 2 (2018),Action|Comedy|Sci-Fi
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller
